score,label,cohort,pred
0.18115170300006866,0.0,PAN-Tumor Independent,1
0.020006254315376282,0.0,PAN-Tumor Independent,0
0.1791524887084961,0.0,PAN-Tumor Independent,1
0.3555440604686737,0.0,PAN-Tumor Independent,1
0.756382167339325,0.0,PAN-Tumor Independent,1
0.04792621731758118,0.0,PAN-Tumor Independent,1
0.033956900238990784,0.0,PAN-Tumor Independent,0
0.03987327218055725,0.0,PAN-Tumor Independent,1
0.05190214142203331,0.0,PAN-Tumor Independent,1
0.006926508620381355,0.0,PAN-Tumor Independent,0
0.3678850829601288,0.0,PAN-Tumor Independent,1
0.07936706393957138,0.0,PAN-Tumor Independent,1
0.15024422109127045,0.0,PAN-Tumor Independent,1
0.0883856788277626,0.0,PAN-Tumor Independent,1
0.33127403259277344,0.0,PAN-Tumor Independent,1
0.011768266558647156,0.0,PAN-Tumor Independent,0
0.3267124891281128,0.0,PAN-Tumor Independent,1
0.13819941878318787,0.0,PAN-Tumor Independent,1
0.13819941878318787,0.0,PAN-Tumor Independent,1
0.030928747728466988,0.0,PAN-Tumor Independent,0
0.7406704425811768,0.0,PAN-Tumor Independent,1
0.037018634378910065,0.0,PAN-Tumor Independent,1
0.020983858034014702,0.0,PAN-Tumor Independent,0
0.15553340315818787,0.0,PAN-Tumor Independent,1
0.027278443798422813,0.0,PAN-Tumor Independent,0
0.06989728659391403,0.0,PAN-Tumor Independent,1
0.08470907807350159,0.0,PAN-Tumor Independent,1
0.08021141588687897,0.0,PAN-Tumor Independent,1
0.052887097001075745,0.0,PAN-Tumor Independent,1
0.020172247663140297,0.0,PAN-Tumor Independent,0
0.11459436267614365,0.0,PAN-Tumor Independent,1
0.016545439139008522,0.0,PAN-Tumor Independent,0
0.028757518157362938,0.0,PAN-Tumor Independent,0
0.24564634263515472,0.0,PAN-Tumor Independent,1
0.018995923921465874,0.0,PAN-Tumor Independent,0
0.14681287109851837,0.0,PAN-Tumor Independent,1
0.21289226412773132,0.0,PAN-Tumor Independent,1
0.09199999272823334,0.0,PAN-Tumor Independent,1
0.12268753349781036,0.0,PAN-Tumor Independent,1
0.2465168684720993,0.0,PAN-Tumor Independent,1
0.026623407378792763,0.0,PAN-Tumor Independent,0
0.032375846058130264,0.0,PAN-Tumor Independent,0
0.10205239057540894,0.0,PAN-Tumor Independent,1
0.5235936045646667,0.0,PAN-Tumor Independent,1
0.2780224680900574,0.0,PAN-Tumor Independent,1
0.1090589314699173,0.0,PAN-Tumor Independent,1
0.05167317017912865,0.0,PAN-Tumor Independent,1
0.10729261487722397,0.0,PAN-Tumor Independent,1
0.04220552742481232,0.0,PAN-Tumor Independent,1
0.07241638004779816,0.0,PAN-Tumor Independent,1
0.025775574147701263,0.0,PAN-Tumor Independent,0
0.029889244586229324,0.0,PAN-Tumor Independent,0
0.062411144375801086,0.0,PAN-Tumor Independent,1
0.017013827338814735,0.0,PAN-Tumor Independent,0
0.17609280347824097,0.0,PAN-Tumor Independent,1
0.008265587501227856,0.0,PAN-Tumor Independent,0
0.05872795730829239,0.0,PAN-Tumor Independent,1
0.27251988649368286,0.0,PAN-Tumor Independent,1
0.07323546707630157,0.0,PAN-Tumor Independent,1
0.06358984112739563,0.0,PAN-Tumor Independent,1
0.09633761644363403,0.0,PAN-Tumor Independent,1
0.09526634961366653,0.0,PAN-Tumor Independent,1
0.19418275356292725,0.0,PAN-Tumor Independent,1
0.002745702164247632,0.0,PAN-Tumor Independent,0
0.02127174288034439,0.0,PAN-Tumor Independent,0
0.021258601918816566,0.0,PAN-Tumor Independent,0
0.019192852079868317,0.0,PAN-Tumor Independent,0
0.09039533138275146,0.0,PAN-Tumor Independent,1
0.09662315994501114,0.0,PAN-Tumor Independent,1
0.0745963528752327,0.0,PAN-Tumor Independent,1
0.15221664309501648,0.0,PAN-Tumor Independent,1
0.04013538360595703,0.0,PAN-Tumor Independent,1
0.34570467472076416,0.0,PAN-Tumor Independent,1
0.02485843189060688,0.0,PAN-Tumor Independent,0
0.07490953058004379,0.0,PAN-Tumor Independent,1
0.028888115659356117,0.0,PAN-Tumor Independent,0
0.359902560710907,0.0,PAN-Tumor Independent,1
0.1091282069683075,0.0,PAN-Tumor Independent,1
0.06861144304275513,0.0,PAN-Tumor Independent,1
0.045007869601249695,0.0,PAN-Tumor Independent,1
0.09557737410068512,0.0,PAN-Tumor Independent,1
0.09658826142549515,0.0,PAN-Tumor Independent,1
0.09437050670385361,0.0,PAN-Tumor Independent,1
0.16518522799015045,0.0,PAN-Tumor Independent,1
0.18272912502288818,0.0,PAN-Tumor Independent,1
0.0469786636531353,0.0,PAN-Tumor Independent,1
0.08511969447135925,0.0,PAN-Tumor Independent,1
0.05113157257437706,0.0,PAN-Tumor Independent,1
0.0636603906750679,0.0,PAN-Tumor Independent,1
0.027647389099001884,0.0,PAN-Tumor Independent,0
0.6367005109786987,0.0,PAN-Tumor Independent,1
0.032593984156847,0.0,PAN-Tumor Independent,0
0.07854315638542175,0.0,PAN-Tumor Independent,1
0.08459611982107162,0.0,PAN-Tumor Independent,1
0.051308147609233856,0.0,PAN-Tumor Independent,1
0.05465652793645859,0.0,PAN-Tumor Independent,1
0.031387001276016235,0.0,PAN-Tumor Independent,0
0.08559335023164749,0.0,PAN-Tumor Independent,1
0.21723879873752594,0.0,PAN-Tumor Independent,1
0.054020266979932785,0.0,PAN-Tumor Independent,1
0.11341796070337296,0.0,PAN-Tumor Independent,1
0.07173763960599899,0.0,PAN-Tumor Independent,1
0.04663701727986336,0.0,PAN-Tumor Independent,1
0.10451465100049973,0.0,PAN-Tumor Independent,1
0.021284377202391624,0.0,PAN-Tumor Independent,0
0.013375847600400448,0.0,PAN-Tumor Independent,0
0.12655852735042572,0.0,PAN-Tumor Independent,1
0.06779618561267853,0.0,PAN-Tumor Independent,1
0.026807285845279694,0.0,PAN-Tumor Independent,0
0.029012421146035194,0.0,PAN-Tumor Independent,0
0.3373906910419464,0.0,PAN-Tumor Independent,1
0.08975758403539658,0.0,PAN-Tumor Independent,1
0.021709466353058815,0.0,PAN-Tumor Independent,0
0.09984099864959717,0.0,PAN-Tumor Independent,1
0.03008417785167694,0.0,PAN-Tumor Independent,0
0.12002704292535782,0.0,PAN-Tumor Independent,1
0.6883338689804077,0.0,PAN-Tumor Independent,1
0.06350666284561157,0.0,PAN-Tumor Independent,1
0.07217259705066681,0.0,PAN-Tumor Independent,1
0.0915428176522255,0.0,PAN-Tumor Independent,1
0.27741938829421997,0.0,PAN-Tumor Independent,1
0.09369540959596634,0.0,PAN-Tumor Independent,1
0.0909026563167572,0.0,PAN-Tumor Independent,1
0.013625103048980236,0.0,PAN-Tumor Independent,0
0.05783255025744438,0.0,PAN-Tumor Independent,1
0.0880843922495842,0.0,PAN-Tumor Independent,1
0.02131892368197441,0.0,PAN-Tumor Independent,0
0.06515434384346008,0.0,PAN-Tumor Independent,1
0.14888250827789307,0.0,PAN-Tumor Independent,1
0.025681573897600174,0.0,PAN-Tumor Independent,0
0.008964795619249344,0.0,PAN-Tumor Independent,0
0.07808053493499756,0.0,PAN-Tumor Independent,1
0.05154888704419136,0.0,PAN-Tumor Independent,1
0.09587991237640381,0.0,PAN-Tumor Independent,1
0.08486539125442505,0.0,PAN-Tumor Independent,1
0.22361481189727783,0.0,PAN-Tumor Independent,1
0.1040455624461174,0.0,PAN-Tumor Independent,1
0.4886583983898163,0.0,PAN-Tumor Independent,1
0.1276632696390152,0.0,PAN-Tumor Independent,1
0.1266748309135437,0.0,PAN-Tumor Independent,1
0.20261509716510773,0.0,PAN-Tumor Independent,1
0.006094551645219326,0.0,PAN-Tumor Independent,0
0.17134861648082733,0.0,PAN-Tumor Independent,1
0.18193145096302032,0.0,PAN-Tumor Independent,1
0.07439003139734268,0.0,PAN-Tumor Independent,1
0.0963098481297493,0.0,PAN-Tumor Independent,1
0.0912311002612114,0.0,PAN-Tumor Independent,1
0.11963334679603577,0.0,PAN-Tumor Independent,1
0.1260506957769394,0.0,PAN-Tumor Independent,1
0.10606559365987778,0.0,PAN-Tumor Independent,1
0.049926742911338806,0.0,PAN-Tumor Independent,1
0.16452650725841522,0.0,PAN-Tumor Independent,1
0.04795584827661514,0.0,PAN-Tumor Independent,1
0.1456763595342636,0.0,PAN-Tumor Independent,1
0.028604945167899132,0.0,PAN-Tumor Independent,0
0.01778370328247547,0.0,PAN-Tumor Independent,0
0.0788549929857254,0.0,PAN-Tumor Independent,1
0.029403358697891235,0.0,PAN-Tumor Independent,0
0.5361981391906738,0.0,PAN-Tumor Independent,1
0.08269482851028442,0.0,PAN-Tumor Independent,1
0.03160436078906059,0.0,PAN-Tumor Independent,0
0.02552686631679535,0.0,PAN-Tumor Independent,0
0.044981084764003754,0.0,PAN-Tumor Independent,1
0.34564754366874695,0.0,PAN-Tumor Independent,1
0.0912369042634964,0.0,PAN-Tumor Independent,1
0.3555336892604828,0.0,PAN-Tumor Independent,1
0.803064227104187,0.0,PAN-Tumor Independent,1
0.041632115840911865,0.0,PAN-Tumor Independent,1
0.020610488951206207,0.0,PAN-Tumor Independent,0
0.022642776370048523,0.0,PAN-Tumor Independent,0
0.1669139862060547,0.0,PAN-Tumor Independent,1
0.0644330158829689,0.0,PAN-Tumor Independent,1
0.37655219435691833,0.0,PAN-Tumor Independent,1
0.12545374035835266,0.0,PAN-Tumor Independent,1
0.15832048654556274,0.0,PAN-Tumor Independent,1
0.017469890415668488,0.0,PAN-Tumor Independent,0
0.10052812099456787,0.0,PAN-Tumor Independent,1
0.03426524996757507,0.0,PAN-Tumor Independent,1
0.6296333074569702,1.0,PAN-Tumor Independent,1
0.9380671381950378,1.0,PAN-Tumor Independent,1
0.19934086501598358,0.0,PAN-Tumor Independent,1
0.01858212985098362,0.0,PAN-Tumor Independent,0
0.4868350028991699,1.0,PAN-Tumor Independent,1
0.05782359838485718,0.0,PAN-Tumor Independent,1
0.02241775579750538,0.0,PAN-Tumor Independent,0
0.09721331298351288,0.0,PAN-Tumor Independent,1
0.11495265364646912,0.0,PAN-Tumor Independent,1
0.044836148619651794,0.0,PAN-Tumor Independent,1
0.10015057772397995,0.0,PAN-Tumor Independent,1
0.03138561546802521,0.0,PAN-Tumor Independent,0
0.014577268622815609,0.0,PAN-Tumor Independent,0
0.011626322753727436,0.0,PAN-Tumor Independent,0
0.04865005612373352,0.0,PAN-Tumor Independent,1
0.03680107370018959,0.0,PAN-Tumor Independent,1
0.037213776260614395,0.0,PAN-Tumor Independent,1
0.0670672059059143,0.0,PAN-Tumor Independent,1
0.03335786610841751,0.0,PAN-Tumor Independent,0
0.10363760590553284,0.0,PAN-Tumor Independent,1
0.15136195719242096,0.0,PAN-Tumor Independent,1
0.027804294601082802,0.0,PAN-Tumor Independent,0
0.21509456634521484,0.0,PAN-Tumor Independent,1
0.21509456634521484,0.0,PAN-Tumor Independent,1
0.12541131675243378,0.0,PAN-Tumor Independent,1
0.03287417069077492,0.0,PAN-Tumor Independent,0
0.10518405586481094,0.0,PAN-Tumor Independent,1
0.05067317187786102,0.0,PAN-Tumor Independent,1
0.26262566447257996,0.0,PAN-Tumor Independent,1
0.10272587090730667,0.0,PAN-Tumor Independent,1
0.07288467884063721,0.0,PAN-Tumor Independent,1
0.26688551902770996,0.0,PAN-Tumor Independent,1
0.053864698857069016,0.0,PAN-Tumor Independent,1
0.1124793067574501,0.0,PAN-Tumor Independent,1
0.1902829259634018,0.0,PAN-Tumor Independent,1
0.10204852372407913,0.0,PAN-Tumor Independent,1
0.051086779683828354,0.0,PAN-Tumor Independent,1
0.2721778154373169,0.0,PAN-Tumor Independent,1
0.017039846628904343,0.0,PAN-Tumor Independent,0
0.11600520461797714,0.0,PAN-Tumor Independent,1
0.05005881190299988,0.0,PAN-Tumor Independent,1
0.09354034811258316,0.0,PAN-Tumor Independent,1
0.040427520871162415,0.0,PAN-Tumor Independent,1
0.03579223155975342,0.0,PAN-Tumor Independent,1
0.10522167384624481,0.0,PAN-Tumor Independent,1
0.07585962116718292,1.0,PAN-Tumor Independent,1
0.023420993238687515,0.0,PAN-Tumor Independent,0
0.21741367876529694,1.0,PAN-Tumor Independent,1
0.6402581930160522,1.0,PAN-Tumor Independent,1
0.009776917286217213,0.0,PAN-Tumor Independent,0
0.025919537991285324,1.0,PAN-Tumor Independent,0
0.11850941926240921,1.0,PAN-Tumor Independent,1
0.06881365180015564,1.0,PAN-Tumor Independent,1
0.017519723623991013,0.0,PAN-Tumor Independent,0
0.11781686544418335,0.0,PAN-Tumor Independent,1
0.14251305162906647,0.0,PAN-Tumor Independent,1
0.09118976444005966,0.0,PAN-Tumor Independent,1
0.011382053606212139,0.0,PAN-Tumor Independent,0
0.31531310081481934,0.0,PAN-Tumor Independent,1
0.025145400315523148,0.0,PAN-Tumor Independent,0
0.018150290474295616,0.0,PAN-Tumor Independent,0
0.023911647498607635,0.0,PAN-Tumor Independent,0
0.020599981769919395,0.0,PAN-Tumor Independent,0
0.02308787778019905,0.0,PAN-Tumor Independent,0
0.030608737841248512,0.0,PAN-Tumor Independent,0
0.9244886040687561,0.0,PAN-Tumor Independent,1
0.13002386689186096,0.0,PAN-Tumor Independent,1
0.0463375449180603,0.0,PAN-Tumor Independent,1
0.019363712519407272,0.0,PAN-Tumor Independent,0
0.07009509950876236,0.0,PAN-Tumor Independent,1
0.08933103084564209,0.0,PAN-Tumor Independent,1
0.04430109262466431,0.0,PAN-Tumor Independent,1
0.03680519387125969,0.0,PAN-Tumor Independent,1
0.009518995881080627,0.0,PAN-Tumor Independent,0
0.35327908396720886,0.0,PAN-Tumor Independent,1
0.0586937814950943,0.0,PAN-Tumor Independent,1
0.38969698548316956,0.0,PAN-Tumor Independent,1
0.017636828124523163,0.0,PAN-Tumor Independent,0
0.025660641491413116,0.0,PAN-Tumor Independent,0
0.19187162816524506,0.0,PAN-Tumor Independent,1
0.10137201100587845,0.0,PAN-Tumor Independent,1
0.737219512462616,1.0,PAN-Tumor Independent,1
0.5219855308532715,1.0,PAN-Tumor Independent,1
0.06012600287795067,1.0,PAN-Tumor Independent,1
0.08761364221572876,1.0,PAN-Tumor Independent,1
0.05927253141999245,0.0,PAN-Tumor Independent,1
0.038367900997400284,1.0,PAN-Tumor Independent,1
0.09754408895969391,0.0,PAN-Tumor Independent,1
0.05311883985996246,0.0,PAN-Tumor Independent,1
0.03954026475548744,0.0,PAN-Tumor Independent,1
0.06445860862731934,0.0,PAN-Tumor Independent,1
0.013161217793822289,0.0,PAN-Tumor Independent,0
0.03594307228922844,0.0,PAN-Tumor Independent,1
0.0475400909781456,0.0,PAN-Tumor Independent,1
0.11450532078742981,0.0,PAN-Tumor Independent,1
0.04068535193800926,0.0,PAN-Tumor Independent,1
0.010242247954010963,0.0,PAN-Tumor Independent,0
0.14032863080501556,0.0,PAN-Tumor Independent,1
0.01512348186224699,0.0,PAN-Tumor Independent,0
0.02929438091814518,0.0,PAN-Tumor Independent,0
0.018029849976301193,0.0,PAN-Tumor Independent,0
0.19537276029586792,0.0,PAN-Tumor Independent,1
0.12583652138710022,0.0,PAN-Tumor Independent,1
0.00940188579261303,0.0,PAN-Tumor Independent,0
0.19349226355552673,0.0,PAN-Tumor Independent,1
0.10153362900018692,0.0,PAN-Tumor Independent,1
0.17758780717849731,0.0,PAN-Tumor Independent,1
0.07331560552120209,0.0,PAN-Tumor Independent,1
0.016038745641708374,0.0,PAN-Tumor Independent,0
0.04822752997279167,0.0,PAN-Tumor Independent,1
0.045645441859960556,0.0,PAN-Tumor Independent,1
0.1079939529299736,0.0,PAN-Tumor Independent,1
0.06654509902000427,0.0,PAN-Tumor Independent,1
0.01752946712076664,0.0,PAN-Tumor Independent,0
0.6213540434837341,0.0,PAN-Tumor Independent,1
0.1751328706741333,0.0,PAN-Tumor Independent,1
